author,n_comments,prediction,confidence,troll_probability
Jungvirt Tomas,6,troll,0.9562134146690369,0.9562134
Josef Svatý,1,troll,0.9561620950698853,0.9561621
Milan Hasal,28,troll,0.9561381340026855,0.95613813
Radek Smiga,1,troll,0.9561168551445007,0.95611686
Ladislav Nový,10,troll,0.9561102390289307,0.95611024
Miroslav Mrštík,2,troll,0.9560936689376831,0.95609367
René Doležal,8,troll,0.9560792446136475,0.95607924
Josef Kallas,1,troll,0.9560554027557373,0.9560554
Lubos Kahoun,1,troll,0.956028163433075,0.95602816
Radek Janota,1,troll,0.9560104012489319,0.9560104
Petr Laitner,1,troll,0.9559406042098999,0.9559406
Michal Karel,2,troll,0.9558953642845154,0.95589536
Jiří Hanuš,4,troll,0.9558669328689575,0.95586693
Bohuslav Zmidloch,4,troll,0.9558353424072266,0.95583534
Tomáš Kolb,1,troll,0.9558075666427612,0.95580757
Jan Šampalík,1,troll,0.9557754397392273,0.95577544
Petra Velebová,1,troll,0.9557318091392517,0.9557318
Petr Uhmann,1,troll,0.9557231664657593,0.95572317
Dvořák Ladislav,1,troll,0.9557179808616638,0.955718
Zdeněk Dittmer,9,troll,0.9556459784507751,0.955646
Ladislav Vodička,3,troll,0.9556306600570679,0.95563066
Radim Kucharczyk,3,troll,0.9555860161781311,0.955586
Rob Ko,2,troll,0.9555829763412476,0.955583
Brizkova Jitule,1,troll,0.9555796980857849,0.9555797
Tomáš Mrázek,18,troll,0.9555666446685791,0.95556664
Adam Baudyš,4,troll,0.9555308222770691,0.9555308
Tomáš Kostka,6,troll,0.9555261731147766,0.9555262
Robert Jüptner,8,troll,0.9554842710494995,0.9554843
Adam Mičian,1,troll,0.9554499387741089,0.95544994
Barbora Fučíková,11,troll,0.955445408821106,0.9554454
Marek Václavík,3,troll,0.9554160237312317,0.955416
Ronnis Gabri,2,troll,0.9554125070571899,0.9554125
Jiří Mikšík,4,troll,0.9553336501121521,0.95533365
Radka Durdová,1,troll,0.9553211331367493,0.95532113
Karel Miškař,5,troll,0.9552779197692871,0.9552779
Jaris Martinez,1,troll,0.9552294015884399,0.9552294
Camel,1,troll,0.9552250504493713,0.95522505
Jan Mikeš,68,troll,0.9552075862884521,0.9552076
Tomáš Ruprecht,779,troll,0.955200731754303,0.95520073
Martin Singer,32,troll,0.9551597237586975,0.9551597
Kamila Fischer,6,troll,0.9551538228988647,0.9551538
Radim Liška,1,troll,0.9551529884338379,0.955153
Václav Reiser,1,troll,0.9551424980163574,0.9551425
Karlos Dominos,1,troll,0.9551097750663757,0.9551098
Josef Havlicek,1,troll,0.955094039440155,0.95509404
Vladislav David,2,troll,0.9550777077674866,0.9550777
Lubos Leksa,4,troll,0.9550582766532898,0.9550583
Lubotekk Notekk,1,troll,0.9548907279968262,0.9548907
Pulman Novotny,1,troll,0.9548584222793579,0.9548584
Karel Volavý,1,troll,0.9548416137695312,0.9548416
Jana Brandejsova,1,troll,0.9548376798629761,0.9548377
Petra Novotna,7,troll,0.9548330307006836,0.95483303
Marcel Noval,1,troll,0.9548288583755493,0.95482886
David Hyšpler,86,troll,0.9548181295394897,0.9548181
Jarda Jiras,19,troll,0.9547942876815796,0.9547943
Daniel Mariaš,4,troll,0.9547523856163025,0.9547524
František Veselý,22,troll,0.9547310471534729,0.95473105
Jiří Laurent,4,troll,0.954730212688446,0.9547302
Tomáš B.,1,troll,0.9547078013420105,0.9547078
Zdeněk Škvařil,1,troll,0.9546857476234436,0.95468575
Josef Martuška,19,troll,0.95467209815979,0.9546721
Jiří Dajč,1,troll,0.9546186327934265,0.95461863
Josef Riha,1,troll,0.9545190930366516,0.9545191
Libor Lip,1,troll,0.9545190930366516,0.9545191
Ivan Černý,5,troll,0.9545153975486755,0.9545154
Tomáš Sarovsky,1,troll,0.9544900059700012,0.95449
Milan Vala,6,troll,0.9544234275817871,0.9544234
Jiří Sitař,1,troll,0.9544066190719604,0.9544066
Marek Volný,24,troll,0.9543964266777039,0.9543964
Martin Patřičný,2,troll,0.954387366771698,0.95438737
Miroslav Hladký,19,troll,0.954375684261322,0.9543757
Iveta Šťastná,23,troll,0.954323410987854,0.9543234
Stana Janska,1,troll,0.9542062878608704,0.9542063
Daniel Mariska,13,troll,0.9541946649551392,0.95419466
Dana Vaňková,1,troll,0.9541848301887512,0.95418483
Ina Kubešová,1,troll,0.9541581273078918,0.9541581
Robert Divila,1,troll,0.9541183710098267,0.9541184
Vláďa Tepéš,3,troll,0.954054594039917,0.9540546
Jiří Rousek,3,troll,0.954052209854126,0.9540522
Jaromir Kulir,1,troll,0.9540412425994873,0.95404124
Martina Pfitznerová,2,troll,0.9540044665336609,0.95400447
Karel Marso,3,troll,0.9539401531219482,0.95394015
Tomaš Pavlik,142,troll,0.9539089798927307,0.953909
Matúš Fecko,1,troll,0.9538814425468445,0.95388144
Radek Čurda,1,troll,0.9537925124168396,0.9537925
Petr Klabačka,7,troll,0.9537882804870605,0.9537883
Ivo Krupička,4,troll,0.9537574052810669,0.9537574
Josef Mahdal,4,troll,0.9537452459335327,0.95374525
Antonin Kubasek,32,troll,0.9537119269371033,0.9537119
Simona Vojackova,1,troll,0.9536949992179871,0.953695
Jozef Molnar,1,troll,0.9536247849464417,0.9536248
Aleš Pařizek,3,troll,0.9535723328590393,0.95357233
Zdeněk Vosáhlo,89,troll,0.9535236358642578,0.95352364
Barbora Selepčíny,3,troll,0.953489363193512,0.95348936
Lubomír Masnica,1,troll,0.9534791111946106,0.9534791
Milan Wolf,24,troll,0.9534134268760681,0.9534134
Jana Lovebunny,2,troll,0.9534116983413696,0.9534117
Marta Machová,3,troll,0.9533913135528564,0.9533913
Vít Slováček,1,troll,0.953385591506958,0.9533856
Jan Koubek,1,troll,0.9533637762069702,0.9533638
Jiří Hrubý,87,troll,0.9533430933952332,0.9533431
Jan Marold,1,troll,0.9533058404922485,0.95330584
Dvorak Michal,2,troll,0.9532676935195923,0.9532677
Michal Werdan,3,troll,0.9532637000083923,0.9532637
Dustter Mari,2,troll,0.9532146453857422,0.95321465
Ivanjicinsky Ivan,1,troll,0.9532045722007751,0.9532046
Listerh Laďa,1,troll,0.953203022480011,0.953203
Olda Holy,1,troll,0.9531811475753784,0.95318115
Arnošt Máče,85,troll,0.9531704187393188,0.9531704
Michal Vít,2,troll,0.9531657695770264,0.95316577
Eva Němcová,1,troll,0.9531563520431519,0.95315635
Stefan Kotoc,1,troll,0.9531517028808594,0.9531517
Ludmila Lahodna,13,troll,0.9531304836273193,0.9531305
Petra Klosíková,2,troll,0.9530649781227112,0.953065
David Matys,1,troll,0.9529851675033569,0.95298517
Marcel Klosek,1,troll,0.952978789806366,0.9529788
Monika Havlíčková,3,troll,0.9529553055763245,0.9529553
Dáša Třetinová,10,troll,0.9528781771659851,0.9528782
Kateřina Javorska,3,troll,0.9528775811195374,0.9528776
David Dioba,4,troll,0.9528615474700928,0.95286155
Petr Tichacek,1,troll,0.9528610110282898,0.952861
Mikulas Juraska,2,troll,0.9528388977050781,0.9528389
Stana Schwarzkopf,2,troll,0.952793538570404,0.95279354
Miroslav Marek,11,troll,0.9527348875999451,0.9527349
Petr Spurný,1,troll,0.9527342915534973,0.9527343
Martina Kusová,7,troll,0.9527093768119812,0.9527094
Libor Mráka,1,troll,0.9526748657226562,0.95267487
Tereza Havelková,1,troll,0.9526575803756714,0.9526576
Jirka Krtek,7,troll,0.9525930881500244,0.9525931
Jan Jakl,5,troll,0.9525880217552185,0.952588
Prostě Zoomer,1,troll,0.9525625705718994,0.9525626
Dzianis Smirnou,1,troll,0.9525312185287476,0.9525312
Roman Šimek,47,troll,0.9525243639945984,0.95252436
Croupier Cms,1,troll,0.9525186419487,0.95251864
Josef Bejdák,10,troll,0.9524608850479126,0.9524609
Zdeněk Egrmajer,1,troll,0.9524254202842712,0.9524254
Jindřiška Vernerová,23,troll,0.9524227380752563,0.95242274
Oleksandr Juchymiv,1,troll,0.9524003267288208,0.9524003
Jirka Hlaváček,78,troll,0.9523897767066956,0.9523898
Miloslav Grohmann,2,troll,0.9523605704307556,0.9523606
Dagmar Freiwaldová,5,troll,0.9522169828414917,0.952217
Skopina Jana Škopková,1,troll,0.9522119164466858,0.9522119
Johny Henry,1,troll,0.9521846771240234,0.9521847
Milan Vmilan,41,troll,0.9521759152412415,0.9521759
Igor Jirman,1,troll,0.9521420001983643,0.952142
Petr Stibor,1,troll,0.9521403908729553,0.9521404
Jiri Kouba,3,troll,0.9521296620368958,0.95212966
Dagmar Lazarovová,1,troll,0.9521225094795227,0.9521225
Zdeněk Macháček,3,troll,0.9521183371543884,0.95211834
Hana Vacíková,1,troll,0.9520962834358215,0.9520963
Fanda Orosz,6,troll,0.9520907402038574,0.95209074
Mark Stepan,51,troll,0.9520904421806335,0.95209044
Kamil Zsiray,26,troll,0.9520854949951172,0.9520855
Marcela Rákosníková,15,troll,0.9520708918571472,0.9520709
David Marák,1,troll,0.952009379863739,0.9520094
Miroslav Roučka,1,troll,0.9519971013069153,0.9519971
Dan Hašek,9,troll,0.9519968628883362,0.95199686
Joe Snobl,5,troll,0.951903223991394,0.9519032
Zdeněk Dehner,30,troll,0.9518774747848511,0.9518775
Dalibor Pšenička,1,troll,0.9518224000930786,0.9518224
Robert Koča,17,troll,0.9518008232116699,0.9518008
Tonda Kacálek,13,troll,0.9517260789871216,0.9517261
Tomáš Lehrl,1,troll,0.9517149925231934,0.951715
Petr Simek,144,troll,0.9517098069190979,0.9517098
David Doležel,22,troll,0.9517087340354919,0.95170873
Tomaš Vrbický,2,troll,0.9517042636871338,0.95170426
Milan Sova,3,troll,0.9516587257385254,0.9516587
Radek Krpec,16,troll,0.9516515135765076,0.9516515
Vladimir Stuxa,1,troll,0.9515911340713501,0.95159113
Zdeněk Blahut,30,troll,0.951562225818634,0.9515622
Jolana Říhová,2,troll,0.9515336155891418,0.9515336
Romana Kovaříková,1,troll,0.951526403427124,0.9515264
Míra Lunter,1,troll,0.951485276222229,0.9514853
Ludmila Matoušková,2,troll,0.9513919353485107,0.95139194
Miloš Gardian,37,troll,0.9513717293739319,0.9513717
Ivan Petrik,1,troll,0.951336681842804,0.9513367
Vladimír Trumpus,1,troll,0.951327383518219,0.9513274
Jakub Pilař,3,troll,0.9512771964073181,0.9512772
Rudolf Drobec,3,troll,0.9512704014778137,0.9512704
Carlos Lafertini,1,troll,0.9512661099433899,0.9512661
Jiřinka Šikovná,1,troll,0.9512590765953064,0.9512591
F Seda,1,troll,0.9512302875518799,0.9512303
Josef Válek,1,troll,0.9511816501617432,0.95118165
Filip Kubů,1,troll,0.9511488676071167,0.95114887
Josef Kansky,1,troll,0.9510874152183533,0.9510874
Jara Kafka,1,troll,0.9510840773582458,0.9510841
Petr Malkus,1,troll,0.951077401638031,0.9510774
Zdeněk Iles,73,troll,0.9510442614555359,0.95104426
Jan Machane,2,troll,0.9510411620140076,0.95104116
Horakova Balakova,1,troll,0.9510186910629272,0.9510187
Vaclav Seman,19,troll,0.9510030746459961,0.9510031
Vladimíra Střížková,3,troll,0.9509813189506531,0.9509813
Mol O,1,troll,0.9509726762771606,0.9509727
Fedulko Marek,1,troll,0.9509673118591309,0.9509673
Flaška Vlastislav,17,troll,0.9509422779083252,0.9509423
Roman Tlapák,19,troll,0.950905978679657,0.950906
Andrej Miloševič,8,troll,0.9508848190307617,0.9508848
Martin Rozsypal,1,troll,0.9508142471313477,0.95081425
Jakub Krecbach,1,troll,0.9507573246955872,0.9507573
Lukáš Božovský,1,troll,0.9507538676261902,0.95075387
Lucie Nociupije,1,troll,0.9507490396499634,0.95074904
Otamar Martinák,5,troll,0.9507080912590027,0.9507081
Tomáš Souček,44,troll,0.9507078528404236,0.95070785
Marek Karlík,1,troll,0.9507023692131042,0.95070237
Kateřina Butovičová,3,troll,0.9506846070289612,0.9506846
Lubomír Charbulák,9,troll,0.9506831169128418,0.9506831
Josef Hájek,192,troll,0.9506651163101196,0.9506651
Petr Kamalka,4,troll,0.9506556987762451,0.9506557
Jenda Jenda,1,troll,0.9505893588066101,0.95058936
Vladimir Bursak,65,troll,0.9505680203437805,0.950568
Miroslav Fabík,1,troll,0.9505146145820618,0.9505146
Michal Kubáček,1,troll,0.9505001902580261,0.9505002
Jiří Bělina,15,troll,0.950458288192749,0.9504583
Diana Lehoreua,1,troll,0.9504561424255371,0.95045614
Tomáš Havelka,1,troll,0.9504542946815491,0.9504543
Péťa Zlatý,2,troll,0.9504445195198059,0.9504445
Dalibor Gavroň,1,troll,0.9504315853118896,0.9504316
Luboš Rözler,1,troll,0.9504257440567017,0.95042574
Martin Hadamčík,1,troll,0.9503952860832214,0.9503953
Jan Lipina,1,troll,0.9503554701805115,0.95035547
Martin Temlík,12,troll,0.9503391981124878,0.9503392
Lebedas Pavel,1,troll,0.9503228068351746,0.9503228
Tomas Blohmann,1,troll,0.9503155946731567,0.9503156
Tereza K,1,troll,0.9502962231636047,0.9502962
Filip Bílek,1,troll,0.9502949714660645,0.950295
Drahomira Spratek,1,troll,0.9502872824668884,0.9502873
Olga Blažková,1,troll,0.9502331614494324,0.95023316
Vladimír Rubáš,1,troll,0.9501565098762512,0.9501565
Anton Herko,1,troll,0.9501420259475708,0.950142
Aleš Hrubý,178,troll,0.9501250982284546,0.9501251
Dave Musil,4,troll,0.9500804543495178,0.95008045
Tony Smid,1,troll,0.9500720500946045,0.95007205
Zdenek Hop,44,troll,0.9499531388282776,0.94995314
Kamil Beneš,1,troll,0.9499515295028687,0.9499515
Vojtěch Zeman,2,troll,0.9498611092567444,0.9498611
Ctirad Krejčí,4,troll,0.949856698513031,0.9498567
Pavel B,1,troll,0.9498500227928162,0.94985
Venca Franzke,5,troll,0.9497601985931396,0.9497602
Vendula Schmidtová,1,troll,0.9497448205947876,0.9497448
Miriam Dobrovolna,12,troll,0.9497263431549072,0.94972634
Petr Janousek,7,troll,0.9496732354164124,0.94967324
Luboš Dvořák,3,troll,0.9496231079101562,0.9496231
Renata Černá,6,troll,0.9496111869812012,0.9496112
Jitka Bebelakova,12,troll,0.9496108889579773,0.9496109
Vladislav A Lucie,2,troll,0.9495097398757935,0.94950974
Roman Trunečka,1,troll,0.9494825601577759,0.94948256
Lubomír Ponížil,134,troll,0.9494548439979553,0.94945484
Daniel Wroblewski,1,troll,0.9493931531906128,0.94939315
Radim Hranicky,1,troll,0.9493611454963684,0.94936115
Karel Matěj,17,troll,0.9493562579154968,0.94935626
Vladimír Varga,1,troll,0.9492757320404053,0.94927573
Lida Brnicka,1,troll,0.9492692351341248,0.94926924
Josef Syrovy,5,troll,0.9492572546005249,0.94925725
Naděžda Makulová,1,troll,0.9492459297180176,0.9492459
Josef Turecký,1,troll,0.9492238163948059,0.9492238
Roman Jež,3,troll,0.9492073059082031,0.9492073
Miloše Sedláčková,1,troll,0.9491986036300659,0.9491986
Klára Veverková,1,troll,0.9491832256317139,0.9491832
Václav Pitr,2,troll,0.9491713047027588,0.9491713
Ruda Paulus,1,troll,0.9491705298423767,0.94917053
Milan Jares,28,troll,0.9491283297538757,0.9491283
Richard Zajíc,34,troll,0.9490684270858765,0.9490684
Ondřej Brtek,7,troll,0.9490535855293274,0.9490536
Luboš Bačík,1,troll,0.9490221738815308,0.9490222
Michal Stasiowski,2,troll,0.9490075707435608,0.9490076
Dominika Ondráčková,1,troll,0.9489959478378296,0.94899595
Linda Linhartová,1,troll,0.9489278793334961,0.9489279
David Foniok,1,troll,0.9489229321479797,0.94892293
Lukáš Chytrý,1,troll,0.948895275592804,0.9488953
Miloš Augusta,1,troll,0.9487974047660828,0.9487974
Ela Stano,8,troll,0.9487872123718262,0.9487872
Zbynek Kokos,4,troll,0.9487648606300354,0.94876486
Jiří Šeps,6,troll,0.9487379193305969,0.9487379
Levi,2,troll,0.9486744403839111,0.94867444
Milan Krizan,1,troll,0.9486440420150757,0.94864404
Honza Jirouš,2,troll,0.9486382603645325,0.94863826
Pavel Drumev,5,troll,0.9486258029937744,0.9486258
Michalveber,1,troll,0.9485217928886414,0.9485218
David Synac,3,troll,0.9484850764274597,0.9484851
Ivan Dolejš,2,troll,0.9484350085258484,0.948435
Petr Kamenický,19,troll,0.9484071135520935,0.9484071
Jiřina Bilíková,60,troll,0.9483706951141357,0.9483707
Pavel Vanous,1,troll,0.9483641386032104,0.94836414
Ivan Ponocný,32,troll,0.9483367800712585,0.9483368
Robert Pleskot,7,troll,0.9483128786087036,0.9483129
Miroslav Krejčík,70,troll,0.9483103156089783,0.9483103
Mirek Vondra,6,troll,0.9482747316360474,0.94827473
Michael Kačmář,2,troll,0.9482724666595459,0.94827247
Petr Cihlar,5,troll,0.9482042789459229,0.9482043
Jana Knotková,11,troll,0.9481807351112366,0.94818074
Marian Bres,1,troll,0.9481373429298401,0.94813734
Jiri Dama,19,troll,0.9481329321861267,0.94813293
Martin Kubin,2,troll,0.948071300983429,0.9480713
Petr Techlovský,20,troll,0.9480629563331604,0.94806296
Michal Holek,10,troll,0.9480078816413879,0.9480079
Lubos Osmera,1,troll,0.9480028748512268,0.9480029
Petr Milar,1,troll,0.9479881525039673,0.94798815
Ján Kocan,50,troll,0.9479843378067017,0.94798434
Matouš Bahenský,1,troll,0.9479705095291138,0.9479705
Dominik Proch,1,troll,0.9479104280471802,0.9479104
Tomáš Žídek,82,troll,0.9478875994682312,0.9478876
Vojtěch Punč,1,troll,0.9478754997253418,0.9478755
Martin Dočkal,3,troll,0.9478446245193481,0.9478446
Jiří Pelikán,7,troll,0.947828471660614,0.9478285
Steja Tirpak,2,troll,0.9478228092193604,0.9478228
Milada Pokorná,5,troll,0.9478053450584412,0.94780535
Aleš Ferra,20,troll,0.9477970004081726,0.947797
Martin Šmikmátor,1,troll,0.9477939009666443,0.9477939
Markéta Koutná,1,troll,0.9477502107620239,0.9477502
František Skramuvsky,1,troll,0.9477187991142273,0.9477188
Michal Trejbal,10,troll,0.9477061033248901,0.9477061
Miroslav Švandrlík,167,troll,0.9476794004440308,0.9476794
Karel Novotny,129,troll,0.9476785659790039,0.94767857
Karel Vlk,2,troll,0.9476577639579773,0.94765776
Mirko Pírko,4,troll,0.9476420283317566,0.947642
Dragan Markovljev,4,troll,0.9476214051246643,0.9476214
Richard Vaník,2,troll,0.9476090669631958,0.94760907
František Hromada,1,troll,0.9475966691970825,0.94759667
Bernard Jankura,2,troll,0.9475464820861816,0.9475465
Zamir Saidov,10,troll,0.9475428462028503,0.94754285
Radovan Figura,1,troll,0.9474341869354248,0.9474342
Petr Karas,3,troll,0.9474225640296936,0.94742256
Linda Rychtarikova,1,troll,0.9474044442176819,0.94740444
Petr Strupek,3,troll,0.9473791122436523,0.9473791
Jan Bervíd,14,troll,0.9473702311515808,0.94737023
Juraprikrylu Prikryl,6,troll,0.9473333954811096,0.9473334
Nina Pavlasová,9,troll,0.9473328590393066,0.94733286
Luboš Samec,1,troll,0.9472811818122864,0.9472812
Adam Linduška,1,troll,0.947263240814209,0.94726324
Leopold Jeliman,1,troll,0.9472463130950928,0.9472463
Tony Vu,1,troll,0.9472220540046692,0.94722205
Filina Benes,1,troll,0.9472101926803589,0.9472102
Peter Molnár,1,troll,0.9471007585525513,0.94710076
Rostislav Andrš,1,troll,0.9470969438552856,0.94709694
Jana Pohlova Jana,1,troll,0.9470701813697815,0.9470702
Jirka Kucera,3,troll,0.9470561146736145,0.9470561
Radek Mičker,1,troll,0.947054922580719,0.9470549
Jirka Yx,1,troll,0.9470025300979614,0.94700253
Jana Kankova,1,troll,0.9469894766807556,0.9469895
Saša Gnaťuk,2,troll,0.9469784498214722,0.94697845
Hruska Vita,1,troll,0.946953535079956,0.94695354
Jan Barinka,6,troll,0.9469138979911804,0.9469139
Cecil Novák,13,troll,0.9468753337860107,0.94687533
Lukáš Mikula,2,troll,0.9468657970428467,0.9468658
Alex Milkov,1,troll,0.9468210339546204,0.94682103
Jakub Pesek,2,troll,0.9468114376068115,0.94681144
Zdeněk Dubecký,46,troll,0.9468016624450684,0.94680166
Bob Lejsek,1,troll,0.9467562437057495,0.94675624
Aleš Kysučan,2,troll,0.9467339515686035,0.94673395
Petr Jánský,1,troll,0.9466201663017273,0.94662017
Edy Omáčka,1,troll,0.9466187953948975,0.9466188
Slava Hrubes,6,troll,0.9465773105621338,0.9465773
Karel Staněk,34,troll,0.9465634226799011,0.9465634
Peter Zdenkovič,7,troll,0.9465577602386475,0.94655776
Roman Matloch,1,troll,0.9464336633682251,0.94643366
Jan Šalda,16,troll,0.9463747143745422,0.9463747
Lubomír Chládek,1,troll,0.9463351368904114,0.94633514
Martin Fulneček,1,troll,0.9461609125137329,0.9461609
Karel Vranek,1,troll,0.9461237788200378,0.9461238
Dan Planka,8,troll,0.9461190104484558,0.946119
Yvona Fulierová,2,troll,0.94611656665802,0.94611657
Petr Bydzovsky,176,troll,0.9460840225219727,0.946084
Dan Meszaros,7,troll,0.9460481405258179,0.94604814
Petr Gajdáček,35,troll,0.9460461139678955,0.9460461
Jiří Kalabus,1,troll,0.9460064172744751,0.9460064
Mira Pecan,1,troll,0.9459865689277649,0.94598657
Miroslava Koumarova,3,troll,0.9459827542304993,0.94598275
Hanz Šnajdr,5,troll,0.9459190964698792,0.9459191
Milam Gera,47,troll,0.9458531737327576,0.9458532
Petr Kout,1,troll,0.9458418488502502,0.94584185
Kavkovcicr Kafka,2,troll,0.9457142353057861,0.94571424
Tomáš Mifek,3,troll,0.9457096457481384,0.94570965
Tomáš Kodýtek,1,troll,0.9456756114959717,0.9456756
Jiří Peukert,2,troll,0.9456422328948975,0.94564223
Mira Tauer,37,troll,0.9456074833869934,0.9456075
Zdeněk Zimčík,3,troll,0.9456073641777039,0.94560736
Eva Omova,4,troll,0.9456052780151367,0.9456053
Jiří Odlas,7,troll,0.9455552697181702,0.94555527
Karel Koláček,1,troll,0.9455448389053345,0.94554484
Jiří Matucha,7,troll,0.9455241560935974,0.94552416
Jindřich Mika,1,troll,0.9455042481422424,0.94550425
Filip Holmann,1,troll,0.945493757724762,0.94549376
Pavel Doubek,4,troll,0.9454361200332642,0.9454361
Hugo Zalesky,2,troll,0.9454014897346497,0.9454015
Josef Drzka,20,troll,0.9453831911087036,0.9453832
Honza Hruška,1,troll,0.945377767086029,0.94537777
Hana Konasova,2,troll,0.9453717470169067,0.94537175
Ondrej Hovadik,2,troll,0.9453401565551758,0.94534016
Hana Maxová,3,troll,0.9453111290931702,0.9453111
Jarda Štěrba,3,troll,0.9452593922615051,0.9452594
Vilém Novák,1,troll,0.9452481865882874,0.9452482
Štefan Kafara,4,troll,0.9452465176582336,0.9452465
Marek Valenta,2,troll,0.9452465176582336,0.9452465
František Sup,1,troll,0.9452453255653381,0.9452453
Bedrich Sindelar,1,troll,0.9452064633369446,0.94520646
Marek Zrak,2,troll,0.9451738595962524,0.94517386
Miloš Zbránek,1,troll,0.9451361894607544,0.9451362
Vratislavsuchanek,1,troll,0.9451232552528381,0.94512326
Honza Pauco,2,troll,0.9450824856758118,0.9450825
Vaclav Karban,3,troll,0.9450538754463196,0.9450539
Dominik Věžník,3,troll,0.9449681639671326,0.94496816
Daniel Holuša,2,troll,0.9449276924133301,0.9449277
Adriana Kadlecová,1,troll,0.9448618292808533,0.9448618
Zdeněk Rýpar,1,troll,0.9447733759880066,0.9447734
Lukáš Ernst,16,troll,0.9447653889656067,0.9447654
Ivo Jiroušek,10,troll,0.9447347521781921,0.94473475
Jan Barta,55,troll,0.9447299838066101,0.94473
Rudolf Sadibol,9,troll,0.9447279572486877,0.94472796
Pavel Varvařovský,24,troll,0.9447020292282104,0.944702
Jana Janovcova,2,troll,0.9446448683738708,0.94464487
Renda Renda,7,troll,0.9446234703063965,0.9446235
Zbynek Poláček,1,troll,0.9446211457252502,0.94462115
K Moudry,1,troll,0.9446025490760803,0.94460255
Martin Havel,4,troll,0.9445990324020386,0.94459903
Zdeněk Kuchta,2,troll,0.944592297077179,0.9445923
Simona Steininger,2,troll,0.9445875287055969,0.9445875
Zdenek Hamr,1,troll,0.9445819854736328,0.944582
Pavel Kriz,6,troll,0.9445428848266602,0.9445429
Roman Kočárek,1,troll,0.9445027709007263,0.9445028
Aleš Kaška,82,troll,0.9444941878318787,0.9444942
Zdenek Matuska,8,troll,0.9444695115089417,0.9444695
Milan Zimandl,1,troll,0.9444547891616821,0.9444548
Josef Bedřich,2,troll,0.9444388747215271,0.9444389
Rene Sroka,1,troll,0.9444128274917603,0.9444128
Marek Be,2,troll,0.9444057941436768,0.9444058
Jiří Huňka,2,troll,0.9443839192390442,0.9443839
Simona Travnikova,6,troll,0.9443566799163818,0.9443567
Tomáš Sterba,2,troll,0.944337785243988,0.9443378
Pavel Hal,2,troll,0.944323718547821,0.9443237
Petr Mojžíš,21,troll,0.9442943930625916,0.9442944
Pallo Páleník,15,troll,0.9442876577377319,0.94428766
Jan Hovádek,1,troll,0.9442796111106873,0.9442796
Vít Kopecký,1,troll,0.9442546367645264,0.94425464
Otakar Kotraba,2,troll,0.9442214965820312,0.9442215
Pavel Šrajbr,2,troll,0.944221019744873,0.944221
Marie Blahoutová,1,troll,0.944193959236145,0.94419396
Jozef Holub Holub,2,troll,0.944193422794342,0.9441934
Mira Huja,6,troll,0.9441515207290649,0.9441515
Tomas Junek,2,troll,0.9441236853599548,0.9441237
Jakub Kovalik,4,troll,0.9441099166870117,0.9441099
Petra Baláčková,1,troll,0.943982720375061,0.9439827
Jindrich Hrivnac,36,troll,0.9439585208892822,0.9439585
Martin Simper,32,troll,0.9439548850059509,0.9439549
Lukáš Havlát,21,troll,0.9439350366592407,0.94393504
Ivet Rihova,1,troll,0.9439263343811035,0.94392633
Tomáš Hynek,1,troll,0.9439248442649841,0.94392484
Petr Hanzelka,19,troll,0.9438644051551819,0.9438644
Trcka Milan,4,troll,0.9438644051551819,0.9438644
Dedek Vinar,1,troll,0.9438322186470032,0.9438322
Marcel Macek,1,troll,0.9438259601593018,0.94382596
Marie Machainová,3,troll,0.9438081979751587,0.9438082
Janduda,2,troll,0.9438014030456543,0.9438014
Petr Hrebacka,35,troll,0.943795382976532,0.9437954
Jiří Opava,1,troll,0.9437517523765564,0.94375175
Lukáš Vrátil,4,troll,0.9437322020530701,0.9437322
Silvie Jurcikova,4,troll,0.9437313675880432,0.94373137
Antonín Mezera,1,troll,0.9437112808227539,0.9437113
Eva Müllerová,1,troll,0.9436951279640198,0.9436951
Pavel Brus,3,troll,0.9436680674552917,0.94366807
Václav Pštros,5,troll,0.9436489343643188,0.94364893
Dav Jirus,1,troll,0.9436384439468384,0.94363844
Rostislav,4,troll,0.9436324238777161,0.9436324
Vladimír Pěč,17,troll,0.9436285495758057,0.94362855
Petr Košuta,1,troll,0.9435796737670898,0.9435797
Tomas Seda,1,troll,0.9435588717460632,0.9435589
Miroslav Kolarik,1,troll,0.9435560703277588,0.9435561
Josef Hudeček,1,troll,0.9435374140739441,0.9435374
Miloslav Čermák,1,troll,0.9435190558433533,0.94351906
Andrea Lexová,3,troll,0.9435079097747803,0.9435079
Ondrej Kaska,2,troll,0.9434844255447388,0.9434844
Ted Roubíček,6,troll,0.9433905482292175,0.94339055
Ondřej Malý,15,troll,0.9432780742645264,0.9432781
Ivan Kotleba,8,troll,0.9432543516159058,0.94325435
Petr Dlouhy,29,troll,0.9432535767555237,0.9432536
Radek Malec,3,troll,0.9432532787322998,0.9432533
Jan Heča,24,troll,0.9432429671287537,0.94324297
Zdeněk Badura,1,troll,0.9432369470596313,0.94323695
Jana Eber Šmídová,1,troll,0.9432278275489807,0.9432278
Stefan Kmet,1,troll,0.9431781768798828,0.9431782
Veronika Toman,2,troll,0.9431291222572327,0.9431291
Edita Vršecká,5,troll,0.9431178569793701,0.94311786
Josef Žižka,2,troll,0.9431139230728149,0.9431139
Petr Henc,22,troll,0.943073034286499,0.94307303
